game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736225,2025,2,2025-07-05,2025-07-05 19:00:00,3907781,Sophie Cunningham,5,Fever,Indiana,Fever,23.0,1.0,4.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,9.0,4.0,False,False,False,COACH'S DECISION,True,8.0,S. Cunningham,https://a.espncdn.com/i/headshots/wnba/players/full/3907781.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,False,87,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,89
401736225,2025,2,2025-07-05,2025-07-05 19:00:00,3142086,Brianna Turner,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,11.0,B. Turner,https://a.espncdn.com/i/headshots/wnba/players/full/3142086.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,False,87,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,89
401736225,2025,2,2025-07-05,2025-07-05 19:00:00,4433403,Caitlin Clark,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,LEFT GROIN,False,22.0,C. Clark,https://a.espncdn.com/i/headshots/wnba/players/full/4433403.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,False,87,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,2529140,Alyssa Thomas,11,Mercury,Phoenix,Mercury,34.0,4.0,11.0,0.0,0.0,1.0,2.0,0.0,7.0,7.0,10.0,3.0,0.0,2.0,2.0,-16.0,9.0,True,False,False,COACH'S DECISION,False,25.0,A. Thomas,https://a.espncdn.com/i/headshots/wnba/players/full/2529140.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,3142087,Kathryn Westbeld,11,Mercury,Phoenix,Mercury,17.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,-6.0,6.0,True,False,False,COACH'S DECISION,True,24.0,K. Westbeld,https://a.espncdn.com/i/headshots/wnba/players/full/3142087.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4281929,Satou Sabally,11,Mercury,Phoenix,Mercury,32.0,5.0,15.0,2.0,5.0,8.0,9.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,4.0,-13.0,20.0,True,False,False,COACH'S DECISION,False,0.0,S. Sabally,https://a.espncdn.com/i/headshots/wnba/players/full/4281929.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,2998938,Kahleah Copper,11,Mercury,Phoenix,Mercury,27.0,10.0,17.0,4.0,7.0,9.0,13.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,5.0,-8.0,33.0,True,False,False,COACH'S DECISION,False,2.0,K. Copper,https://a.espncdn.com/i/headshots/wnba/players/full/2998938.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,5274110,Monique Akoa Makani,11,Mercury,Phoenix,Mercury,22.0,5.0,6.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,3.0,0.0,14.0,True,False,False,COACH'S DECISION,False,8.0,M. Akoa Makani,https://a.espncdn.com/i/headshots/wnba/players/full/5274110.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4068042,Natasha Mack,11,Mercury,Phoenix,Mercury,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,COACH'S DECISION,True,4.0,N. Mack,https://a.espncdn.com/i/headshots/wnba/players/full/4068042.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,3916514,Kalani Brown,11,Mercury,Phoenix,Mercury,16.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0,3.0,2.0,False,False,False,COACH'S DECISION,True,21.0,K. Brown,https://a.espncdn.com/i/headshots/wnba/players/full/3916514.png,Center,C,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,887,Sami Whitcomb,11,Mercury,Phoenix,Mercury,26.0,1.0,8.0,1.0,7.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,-13.0,3.0,False,False,False,COACH'S DECISION,False,33.0,S. Whitcomb,https://a.espncdn.com/i/headshots/wnba/players/full/887.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,3920741,Kitija Laksa,11,Mercury,Phoenix,Mercury,17.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,False,False,False,COACH'S DECISION,True,9.0,K. Laksa,https://a.espncdn.com/i/headshots/wnba/players/full/3920741.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4282168,Kiana Williams,11,Mercury,Phoenix,Mercury,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,False,False,False,COACH'S DECISION,True,23.0,K. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/4282168.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,5220167,Murjanatu Musa,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,ANKLE INJURY,False,20.0,M. Musa,https://a.espncdn.com/i/headshots/wnba/players/full/5220167.png,Center,C,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4399342,Lexi Held,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,COLLAPSED LUNG,False,1.0,L. Held,https://a.espncdn.com/i/headshots/wnba/players/full/4399342.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,89,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,98
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4336633,Li Yueru,3,Wings,Dallas,Wings,24.0,1.0,5.0,0.0,0.0,10.0,12.0,4.0,7.0,11.0,0.0,1.0,0.0,2.0,3.0,9.0,12.0,True,False,False,COACH'S DECISION,True,28.0,L. Yueru,,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4682797,Luisa Geiselsoder,3,Wings,Dallas,Wings,33.0,1.0,9.0,0.0,4.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,3.0,4.0,3.0,14.0,4.0,True,False,False,COACH'S DECISION,True,18.0,L. Geiselsoder,https://a.espncdn.com/i/headshots/wnba/players/full/4682797.png,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4433730,Paige Bueckers,3,Wings,Dallas,Wings,33.0,8.0,11.0,2.0,4.0,5.0,6.0,0.0,4.0,4.0,5.0,1.0,0.0,3.0,3.0,13.0,23.0,True,False,False,COACH'S DECISION,False,5.0,P. Bueckers,https://a.espncdn.com/i/headshots/wnba/players/full/4433730.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4433807,Aziaha James,3,Wings,Dallas,Wings,38.0,10.0,20.0,5.0,9.0,3.0,4.0,0.0,6.0,6.0,6.0,0.0,0.0,2.0,2.0,9.0,28.0,True,False,False,COACH'S DECISION,True,10.0,A. James,https://a.espncdn.com/i/headshots/wnba/players/full/4433807.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4434015,JJ Quinerly,3,Wings,Dallas,Wings,35.0,7.0,12.0,1.0,3.0,2.0,2.0,2.0,3.0,5.0,7.0,1.0,1.0,2.0,3.0,2.0,17.0,True,False,False,COACH'S DECISION,True,11.0,J. Quinerly,https://a.espncdn.com/i/headshots/wnba/players/full/4434015.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,3142055,Myisha Hines-Allen,3,Wings,Dallas,Wings,17.0,2.0,5.0,0.0,2.0,1.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,5.0,0.0,5.0,False,False,False,COACH'S DECISION,False,2.0,M. Hines-Allen,https://a.espncdn.com/i/headshots/wnba/players/full/3142055.png,Forward,F,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,4596309,Liatu King,3,Wings,Dallas,Wings,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0,0.0,False,False,False,COACH'S DECISION,True,4.0,L. King,https://a.espncdn.com/i/headshots/wnba/players/full/4596309.png,Forward,F,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736223,2025,2,2025-07-03,2025-07-03 20:00:00,3913903,Teaira McCowan,3,Wings,Dallas,Wings,16.0,3.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,6.0,9.0,False,False,False,COACH'S DECISION,False,15.0,T. McCowan,https://a.espncdn.com/i/headshots/wnba/players/full/3913903.png,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,home,True,98,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,89
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4398911,Shakira Austin,16,Mystics,Washington,Mystics,21.0,3.0,5.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,2.0,0.0,0.0,5.0,2.0,-16.0,10.0,True,False,False,COACH'S DECISION,False,0.0,S. Austin,https://a.espncdn.com/i/headshots/wnba/players/full/4398911.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4898384,Kiki Iriafen,16,Mystics,Washington,Mystics,23.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,1.0,0.0,3.0,3.0,-6.0,2.0,True,False,False,COACH'S DECISION,False,44.0,K. Iriafen,https://a.espncdn.com/i/headshots/wnba/players/full/4898384.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,2988756,Brittney Sykes,16,Mystics,Washington,Mystics,23.0,2.0,9.0,0.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,-9.0,7.0,True,False,False,COACH'S DECISION,False,20.0,B. Sykes,https://a.espncdn.com/i/headshots/wnba/players/full/2988756.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4433524,Sonia Citron,16,Mystics,Washington,Mystics,29.0,3.0,7.0,1.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,-15.0,7.0,True,False,False,COACH'S DECISION,False,22.0,S. Citron,https://a.espncdn.com/i/headshots/wnba/players/full/4433524.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,5017726,Jade Melbourne,16,Mystics,Washington,Mystics,28.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,-21.0,6.0,True,False,False,COACH'S DECISION,True,5.0,J. Melbourne,https://a.espncdn.com/i/headshots/wnba/players/full/5017726.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4398729,Emily Engstler,16,Mystics,Washington,Mystics,20.0,1.0,4.0,0.0,3.0,2.0,2.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,False,False,False,COACH'S DECISION,True,21.0,E. Engstler,https://a.espncdn.com/i/headshots/wnba/players/full/4398729.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4433408,Aaliyah Edwards,16,Mystics,Washington,Mystics,18.0,6.0,7.0,0.0,0.0,3.0,4.0,2.0,4.0,6.0,0.0,0.0,0.0,4.0,2.0,-8.0,15.0,False,False,False,COACH'S DECISION,True,24.0,A. Edwards,https://a.espncdn.com/i/headshots/wnba/players/full/4433408.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,5017721,Sika Kone,16,Mystics,Washington,Mystics,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.0,2.0,False,False,False,COACH'S DECISION,True,3.0,S. Kone,https://a.espncdn.com/i/headshots/wnba/players/full/5017721.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,2529183,Stefanie Dolson,16,Mystics,Washington,Mystics,19.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-4.0,3.0,False,False,False,COACH'S DECISION,True,31.0,S. Dolson,https://a.espncdn.com/i/headshots/wnba/players/full/2529183.png,Center,C,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4433815,Lucy Olsen,16,Mystics,Washington,Mystics,17.0,7.0,10.0,1.0,2.0,4.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,-4.0,19.0,False,False,False,COACH'S DECISION,False,33.0,L. Olsen,https://a.espncdn.com/i/headshots/wnba/players/full/4433815.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4068159,Sug Sutton,16,Mystics,Washington,Mystics,,,,,,,,,,,,,,,,,,False,False,True,LOWER LEG,False,1.0,S. Sutton,https://a.espncdn.com/i/headshots/wnba/players/full/4068159.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4704180,Georgia Amoore,16,Mystics,Washington,Mystics,,,,,,,,,,,,,,,,,,False,False,True,ACL,False,8.0,G. Amoore,https://a.espncdn.com/i/headshots/wnba/players/full/4704180.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,75,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,92
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,3906972,Bridget Carleton,8,Lynx,Minnesota,Lynx,28.0,3.0,7.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,22.0,8.0,True,False,False,COACH'S DECISION,False,6.0,B. Carleton,https://a.espncdn.com/i/headshots/wnba/players/full/3906972.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,3913881,Alanna Smith,8,Lynx,Minnesota,Lynx,28.0,4.0,14.0,2.0,8.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,0.0,2.0,25.0,10.0,True,False,False,COACH'S DECISION,False,8.0,A. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/3913881.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,3917450,Napheesa Collier,8,Lynx,Minnesota,Lynx,31.0,11.0,21.0,1.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,20.0,28.0,True,False,False,COACH'S DECISION,False,24.0,N. Collier,https://a.espncdn.com/i/headshots/wnba/players/full/3917450.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,2529205,Kayla McBride,8,Lynx,Minnesota,Lynx,28.0,3.0,7.0,2.0,4.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,21.0,10.0,True,False,False,COACH'S DECISION,False,21.0,K. McBride,https://a.espncdn.com/i/headshots/wnba/players/full/2529205.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,2987891,Courtney Williams,8,Lynx,Minnesota,Lynx,26.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,5.0,0.0,1.0,2.0,11.0,10.0,True,False,False,COACH'S DECISION,False,10.0,C. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/2987891.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,3906949,Jessica Shepard,8,Lynx,Minnesota,Lynx,11.0,4.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,-14.0,8.0,False,False,False,COACH'S DECISION,False,15.0,J. Shepard,https://a.espncdn.com/i/headshots/wnba/players/full/3906949.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
